age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
-1.1345896522987218,-0.6745857539023434,-0.6745857539023437,1.404553951655564,0.47719647291734474,0.0,-0.07438752102929955,0.1874909243650457,-0.1624696250628071,1.404553951655564,0
-1.1345896522987218,-1.1378753969404207,-1.137875396940421,-0.8304321649967243,0.47719647291734474,0.0,-0.4584655624869232,3.5960294879836465,-0.3482513735759237,-0.8304321649967243,1
-0.15580369280257442,0.25199353217381115,0.2519935321738111,1.3486990946444655,0.47719647291734474,0.0,-0.06762774749671356,0.1874909243650457,0.12437739464144484,1.3486990946444655,0
-1.0258356567991498,-0.9062305754213821,-0.9062305754213823,1.3565443569700224,0.47719647291734474,0.0,-0.04878231826853003,0.1874909243650457,-0.2243968745671793,1.3565443569700224,0
1.1492442531922888,0.25199353217381115,0.2519935321738111,0.8552637655333293,0.47719647291734474,0.0,-0.19135208725252417,0.017063996184115703,-0.025238840161118353,0.8552637655333293,0
-0.3733116838017183,-1.1378753969404207,-1.137875396940421,0.8047690255626453,0.47719647291734474,0.0,0.3609009259252811,1.210052493450626,-0.24916777436892817,0.8047690255626453,1
1.5842602351905766,-1.1378753969404207,-1.137875396940421,-0.7931549866974495,-0.8222549765654116,0.0,8.028634945297751,-0.4942167883586745,0.6780689324600364,-0.7931549866974495,0
-0.699573670300434,-0.056866229851573705,-0.05686622985157382,-1.0238532102404245,-0.1725292518240334,0.0,-0.414808691774301,-0.4942167883586745,-0.30601698941394184,-1.0238532102404245,0
-0.808327665800006,-0.5973708133959972,-0.5973708133959974,0.2727773993619482,0.47719647291734474,0.0,-0.17396330955495498,0.869198637088766,-0.1934332498149932,0.2727773993619482,1
-0.699573670300434,0.4836383536928498,0.48363835369284974,-1.031436557786932,-2.121706426048168,0.0,-0.4584655624869232,-1.0054975729014648,-0.3482513735759237,-1.031436557786932,0
-1.2433436477982938,-0.9834455159277283,-0.9834455159277286,-0.424890574921802,0.47719647291734474,0.0,0.18166450660111547,1.039625565269696,-0.1934332498149932,-0.424890574921802,0
0.6054742756944291,0.6380682347055422,0.6380682347055422,-0.8129094547691307,0.47719647291734474,0.0,-0.45600746302157397,-0.4942167883586745,-0.34453573860566133,-0.8129094547691307,0
-0.5908196748008622,2.4140118663515056,2.4140118663515056,-0.6465131455752401,-0.1725292518240334,0.0,-0.45622510724506427,-0.15336293199681442,-0.34174901237796457,-0.6465131455752401,0
0.06170429819656945,0.8697130562245808,0.869713056224581,-1.0064284787866777,0.47719647291734474,0.0,-0.3528258116545886,-1.857632213806115,-0.1694054770072968,-1.0064284787866777,0
0.27921228919571334,-1.0606604564340745,-1.0606604564340747,1.4675962384355208,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,1.4675962384355208,0
0.17045829369614138,-0.520155872889651,-0.5201558728896511,3.304435290306282,0.47719647291734474,0.0,-0.14280462281349468,0.1874909243650457,-0.1573915906034486,3.304435290306282,1
-0.5908196748008622,-0.7518006944086897,-0.7518006944086899,-0.9503734875141853,0.47719647291734474,0.0,7.588883877563215,0.5283447807269058,3.057747349164546,-0.9503734875141853,1
-1.3520976432978657,-1.1378753969404207,-1.137875396940421,1.0431724174962433,0.47719647291734474,0.0,0.214951270176858,0.1874909243650457,-0.26681704047767424,1.0431724174962433,0
-0.808327665800006,-0.8290156349150358,-0.829015634915036,1.3320502459203873,0.47719647291734474,0.0,-0.11194181841771102,0.1874909243650457,-0.22253905708204813,1.3320502459203873,0
1.4755062396910046,1.4874325802753505,1.4874325802753507,-0.9299191876860737,-2.771432150789546,0.0,-0.4584655624869232,-1.516778357444255,-0.3482513735759237,-0.9299191876860737,0
1.1492442531922888,-0.8290156349150358,-0.829015634915036,-0.17268082064167764,0.47719647291734474,0.0,0.053638492787774585,0.1874909243650457,-0.1624696250628071,-0.17268082064167764,0
-0.5908196748008622,0.25199353217381115,0.2519935321738111,-0.951168803595764,0.47719647291734474,0.0,-0.28184087382061984,-0.4942167883586745,-0.134664290035344,-0.951168803595764,0
-1.0258356567991498,-0.7518006944086897,-0.7518006944086899,2.6349531787483245,0.47719647291734474,0.0,0.06827003722544903,0.1874909243650457,-0.1253132753601838,2.6349531787483245,0
-0.3733116838017183,0.4064234131865036,0.40642341318650355,-0.8352496256414564,0.47719647291734474,0.0,-0.4437542096261264,-0.4942167883586745,-0.32868236273254203,-0.8352496256414564,0
2.780554185685868,2.6456566878705443,2.6456566878705443,-0.16324567681966717,0.47719647291734474,0.0,-0.11706285896543771,0.5283447807269058,0.7045118679984034,-0.16324567681966717,0
2.780554185685868,-0.9062305754213821,-0.9062305754213823,-0.012673202589126721,0.47719647291734474,0.0,-0.11597037032034654,0.5283447807269058,-0.24470901240461337,-0.012673202589126721,0
1.6930142306901486,-0.520155872889651,-0.5201558728896511,1.3786182939484741,0.47719647291734474,0.0,0.0047837659176573726,0.1874909243650457,-0.06815442406764828,1.3786182939484741,0
-0.15580369280257442,-0.5973708133959972,-0.5973708133959974,0.40618475932271125,0.47719647291734474,0.0,-0.1711182870256352,0.1874909243650457,-0.19188506857738388,0.40618475932271125,0
1.2579982486918608,-0.9062305754213821,-0.9062305754213823,1.350794413127609,0.47719647291734474,0.0,-0.06926648047944968,0.1874909243650457,-0.2305895995176165,1.350794413127609,0
1.2579982486918608,-0.9062305754213821,-0.9062305754213823,1.3578112937488593,0.47719647291734474,0.0,0.07391781337487871,0.1874909243650457,-0.18730245211406035,1.3578112937488593,0
0.06170429819656945,-0.8290156349150358,-0.829015634915036,0.4525037513787659,0.47719647291734474,0.0,-0.16827326449792754,0.6987717089078359,-0.24297504941849093,0.4525037513787659,0
1.1492442531922888,0.3292084726801574,0.3292084726801573,-0.44298387075775225,0.47719647291734474,0.0,-0.3067364466794427,0.1874909243650457,-0.1555957003678218,-0.44298387075775225,0
-1.0258356567991498,-0.5973708133959972,-0.5973708133959974,-0.7287523670967351,0.47719647291734474,0.0,-0.09498548414104079,0.1874909243650457,-0.1504557386589589,-0.7287523670967351,0
2.128030212688436,-0.6745857539023434,-0.6745857539023437,1.4061071674180923,0.47719647291734474,0.0,7.607173308123185,0.1874909243650457,3.553165345199524,1.4061071674180923,0
1.6930142306901486,-1.1378753969404207,-1.137875396940421,0.23550022101195373,-2.771432150789546,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,0.23550022101195373,1
-0.9170816612995779,-0.8290156349150358,-0.829015634915036,-0.42830155855208896,0.47719647291734474,0.0,0.39504119630424045,0.5283447807269058,-0.03861512605406275,-0.42830155855208896,1
-0.04704969730300248,1.4874325802753505,1.4874325802753507,-1.0321336437282913,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.0321336437282913,0
1.3667522441914326,0.7152831752118884,0.7152831752118884,1.4683459052422614,0.47719647291734474,0.0,-0.005450436661189895,0.1874909243650457,0.36391199572435645,1.4683459052422614,0
2.34553820368758,1.4102176397690045,1.4102176397690045,0.7974006048776606,0.47719647291734474,0.0,-0.12194004044461774,0.1874909243650457,0.36391199572435645,0.7974006048776606,0
-0.2645576883021463,0.17477859166746496,0.17477859166746487,0.824164186353486,0.47719647291734474,0.0,-0.11411601457828434,0.1874909243650457,0.047339896258005845,0.824164186353486,0
1.0404902576927169,-0.056866229851573705,-0.05686622985157382,0.6253116946478099,0.47719647291734474,0.0,-0.20420589904038733,0.1874909243650457,-0.10227633854455735,0.6253116946478099,0
-0.15580369280257442,1.4102176397690045,1.4102176397690045,-0.7667651112540568,0.47719647291734474,0.0,-0.37067629586719203,0.1874909243650457,-0.1624696250628071,-0.7667651112540568,0
0.06170429819656945,1.4102176397690045,1.4102176397690045,-1.0235495282789826,-0.8222549765654116,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.0235495282789826,0
1.0404902576927169,2.568441747364198,2.568441747364198,-1.0055764289968998,0.47719647291734474,0.0,-0.3229423452970397,-0.8350706447205346,0.0614593091450027,-1.0055764289968998,1
-0.699573670300434,-0.28851105137061234,-0.2885110513706125,0.4367295138841813,0.47719647291734474,0.0,-0.14332460539197375,0.1874909243650457,-0.10054237555843493,0.4367295138841813,0
1.0404902576927169,1.641862461288043,1.6418624612880433,-1.0301414098652242,-0.8222549765654116,0.0,0.560109403468747,-1.0054975729014648,1.9920413124438054,-1.0301414098652242,0
1.2579982486918608,2.4140118663515056,2.4140118663515056,-0.9772871925750966,-0.1725292518240334,0.0,-0.4584655624869232,-0.4942167883586745,-0.3482513735759237,-0.9772871925750966,0
-1.0258356567991498,0.7152831752118884,0.7152831752118884,1.4447969989902751,0.47719647291734474,0.0,-0.07241789004412445,0.1874909243650457,0.25863567156692374,1.4447969989902751,0
-0.04704969730300248,2.259581985338813,2.259581985338813,-1.0315107096050926,-0.1725292518240334,0.0,-0.4427239291354259,0.017063996184115703,-0.30446880817633254,-1.0315107096050926,0
-1.0258356567991498,-0.9062305754213821,-0.9062305754213823,1.1823405498799497,-0.1725292518240334,0.0,-0.08749738484716818,0.1874909243650457,-0.23610112472350564,1.1823405498799497,0
1.8017682261897203,-0.9062305754213821,-0.9062305754213823,1.2313125292157603,0.47719647291734474,0.0,0.012670168364228924,0.1874909243650457,-0.20581869971586764,1.2313125292157603,0
-0.9170816612995779,-0.13408117035791992,-0.13408117035792005,-1.0258165561781707,-0.8222549765654116,0.0,1.0013041172233774,-1.0054975729014648,0.9756912935780492,-1.0258165561781707,0
0.714228271194001,2.568441747364198,2.568441747364198,1.4380522473975685,0.47719647291734474,0.0,-0.02829815604986737,0.1874909243650457,0.9522208660158921,1.4380522473975685,1
-0.9170816612995779,-1.0606604564340745,-1.0606604564340747,1.1895198582637458,0.47719647291734474,0.0,1.4192493068223426,0.5283447807269058,-0.0076515013018766545,1.1895198582637458,0
-1.3520976432978657,-0.9062305754213821,-0.9062305754213823,-0.1773262555002753,-1.4719807013067896,0.0,-0.2536239403777266,-0.4942167883586745,-0.2863241240715515,-0.1773262555002753,0
2.563046194686724,-1.1378753969404207,-1.137875396940421,-0.4078356567608269,0.47719647291734474,0.0,0.3096905203995193,1.210052493450626,-0.2553604993193654,-0.4078356567608269,0
0.27921228919571334,2.4140118663515056,2.4140118663515056,-1.0029152526570762,0.47719647291734474,0.0,-0.29629927831423764,-0.6646437165396046,0.12239572265730493,-1.0029152526570762,0
-1.2433436477982938,-0.9062305754213821,-0.9062305754213823,-0.02607349544220921,0.47719647291734474,0.0,-0.11023480490128905,1.5509063498124862,-0.24297504941849093,-0.02607349544220921,1
-1.3520976432978657,-0.6745857539023434,-0.6745857539023437,1.1605772560945427,0.47719647291734474,0.0,-0.05659190510842945,0.5283447807269058,-0.15386173738169936,1.1605772560945427,1
-1.2433436477982938,0.4064234131865036,0.40642341318650355,-0.45657506900300004,0.47719647291734474,0.0,-0.3645643007140521,0.1874909243650457,-0.22334411132560497,-0.45657506900300004,0
-1.2433436477982938,-1.0606604564340745,-1.0606604564340747,1.2081178404656547,0.47719647291734474,0.0,0.05363849277923987,0.1874909243650457,-0.2553604993193654,1.2081178404656547,0
1.6930142306901486,0.4836383536928498,0.48363835369284974,-1.031436557786932,-2.771432150789546,0.0,-0.4584655624869232,-1.687205285625185,-0.3482513735759237,-1.031436557786932,1
-0.808327665800006,-0.9062305754213821,-0.9062305754213823,-0.6119830273166251,0.47719647291734474,0.0,-0.04878231826853003,0.5283447807269058,-0.2243968745671793,-0.6119830273166251,0
0.4967202801948572,-1.1378753969404207,-1.137875396940421,1.1141939696154501,0.47719647291734474,0.0,0.3557798853727059,0.017063996184115703,-0.24978704686397188,1.1141939696154501,1
1.6930142306901486,-0.3657259918769586,-0.36572599187695876,0.651010816885248,0.47719647291734474,0.0,-0.14676489417379282,0.017063996184115703,-0.12209305838595645,0.651010816885248,0
0.714228271194001,0.560853294199196,0.5608532941991959,0.5863645556121212,0.47719647291734474,0.0,5.7841682220655635,0.1874909243650457,8.710590538422649,0.5863645556121212,0
-0.5908196748008622,-0.6745857539023434,-0.6745857539023437,1.4930263396976016,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,1.4930263396976016,0
0.9317362621931449,-1.0606604564340745,-1.0606604564340747,0.8503706282411609,0.47719647291734474,0.0,-0.4584655624869232,2.2326140625362063,-0.3482513735759237,0.8503706282411609,1
-0.9170816612995779,-0.520155872889651,-0.5201558728896511,-1.0801648954349923,-2.771432150789546,0.0,0.3153236650383048,-1.857632213806115,0.11960899642960818,-1.0801648954349923,0
-1.3520976432978657,-0.6745857539023434,-0.6745857539023437,1.4190201768947952,0.47719647291734474,0.0,-0.45372859997561277,1.3804794216315563,-0.3459600653442619,1.4190201768947952,1
1.3667522441914326,-0.6745857539023434,-0.6745857539023437,-0.9949512149730384,-1.4719807013067896,0.0,-0.31123564659483405,-1.1759245010823947,-0.2770350366458956,-0.9949512149730384,1
1.1492442531922888,-1.0606604564340745,-1.0606604564340747,1.567895400092104,0.47719647291734474,0.0,0.14069618217448798,0.1874909243650457,-0.23956905069575046,1.567895400092104,0
0.822982266693573,0.7152831752118884,0.7152831752118884,-1.018785931666685,-2.121706426048168,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-1.018785931666685,0
-0.699573670300434,-1.0606604564340745,-1.0606604564340747,-0.1945273587010273,0.47719647291734474,0.0,0.05363849277923987,0.869198637088766,-0.2553604993193654,-0.1945273587010273,0
-0.808327665800006,0.4836383536928498,0.48363835369284974,0.14752438538078622,0.47719647291734474,0.0,-0.25927935037632005,0.1874909243650457,-0.07125078654286689,0.14752438538078622,0
-0.2645576883021463,0.3292084726801574,0.3292084726801573,0.5581398262268868,0.47719647291734474,0.0,0.5169707332860194,0.1874909243650457,0.89029361651152,0.5581398262268868,0
0.822982266693573,-0.13408117035791992,-0.13408117035792005,0.4111171499510482,0.47719647291734474,0.0,-0.2325252532974672,0.1874909243650457,-0.1433341049659561,0.4111171499510482,0
0.17045829369614138,0.09756365116111873,0.09756365116111863,-1.0270239360998938,0.47719647291734474,0.0,-0.43991601559565635,-0.15336293199681442,-0.3280630902374983,-1.0270239360998938,1
-0.15580369280257442,-1.1378753969404207,-1.137875396940421,0.9063676095547867,0.47719647291734474,0.0,0.3086663122890041,0.1874909243650457,-0.25548435381837414,0.9063676095547867,0
0.6054742756944291,1.4102176397690045,1.4102176397690045,-0.9963730382533561,-0.1725292518240334,0.0,-0.017500076256009075,-1.857632213806115,0.5849303492054607,-0.9963730382533561,0
3.1068161721845837,1.4874325802753505,1.4874325802753507,-1.031436557786932,-2.121706426048168,0.0,-0.31905945854909695,-1.516778357444255,-0.044807851004499966,-1.031436557786932,0
-0.699573670300434,-0.9062305754213821,-0.9062305754213823,1.276970981591536,0.47719647291734474,0.0,-0.04878231826853003,0.1874909243650457,-0.2243968745671793,1.276970981591536,0
-0.5908196748008622,1.4874325802753505,1.4874325802753507,-0.9879938912084382,-0.1725292518240334,0.0,-0.4281091720988298,-0.4942167883586745,-0.2821749983547585,-0.9879938912084382,0
-0.15580369280257442,-0.6745857539023434,-0.6745857539023437,1.1441314421383635,0.47719647291734474,0.0,-0.12022083397657642,0.1874909243650457,-0.18463958038537234,1.1441314421383635,0
0.4967202801948572,0.3292084726801574,0.3292084726801573,-1.0277703304781542,0.47719647291734474,0.0,-0.4430536690137111,-0.8350706447205346,-0.32868236273254203,-1.0277703304781542,0
-0.699573670300434,1.4874325802753505,1.4874325802753507,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,1
0.17045829369614138,1.641862461288043,1.6418624612880433,0.8209327281774741,0.47719647291734474,0.0,-0.1340611198883566,0.1874909243650457,0.3971050014586999,0.8209327281774741,0
0.38796628469528527,1.4874325802753505,1.4874325802753507,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,1
-0.04704969730300248,-0.9062305754213821,-0.9062305754213823,1.7738538405838362,0.47719647291734474,0.0,0.04544482790170042,0.017063996184115703,-0.1959103397951681,1.7738538405838362,1
0.06170429819656945,1.4874325802753505,1.4874325802753507,-1.0299341007094396,-1.4719807013067896,0.0,-0.4227320795183712,-1.857632213806115,-0.2704707481984322,-1.0299341007094396,1
0.27921228919571334,-0.9062305754213821,-0.9062305754213823,1.4559988941087185,0.47719647291734474,0.0,-0.0797134032070187,0.1874909243650457,-0.2337478892423395,1.4559988941087185,0
1.0404902576927169,2.3367969258451593,2.3367969258451593,0.07245727684719504,0.47719647291734474,0.0,0.1952842953200686,0.1874909243650457,1.5095661115552417,0.07245727684719504,0
-0.5908196748008622,1.0241429372372732,1.0241429372372735,-1.031436557786932,-0.8222549765654116,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
0.822982266693573,-1.1378753969404207,-1.137875396940421,-1.0037832261727642,0.47719647291734474,0.0,10.991669009018391,-0.15336293199681442,1.0363799980923338,-1.0037832261727642,0
0.6054742756944291,-0.13408117035791992,-0.13408117035792005,-1.031436557786932,-1.4719807013067896,0.0,-0.4584655624869232,-0.8350706447205346,-0.3482513735759237,-1.031436557786932,0
-1.3520976432978657,-0.9062305754213821,-0.9062305754213823,1.3697010081348673,-2.771432150789546,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,1.3697010081348673,0
1.4755062396910046,1.0241429372372732,1.0241429372372735,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,0
1.4755062396910046,1.4874325802753505,1.4874325802753507,-1.0314568612609523,-0.1725292518240334,0.0,-0.44045656987618004,-0.4942167883586745,-0.30905142463965607,-1.0314568612609523,0
1.2579982486918608,1.641862461288043,1.6418624612880433,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,1
1.0404902576927169,-1.0606604564340745,-1.0606604564340747,1.4446127058453884,0.47719647291734474,0.0,0.08777876313031721,0.1874909243650457,-0.24916777436892817,1.4446127058453884,1
-0.48206567930129024,0.6380682347055422,0.6380682347055422,-0.02657052447013683,0.47719647291734474,0.0,-0.294592264796944,0.1874909243650457,-0.10054237555843493,-0.02657052447013683,0
-1.2433436477982938,-0.13408117035791992,-0.13408117035792005,-0.9525453791344599,-0.1725292518240334,0.0,-0.34013538544693306,-0.4942167883586745,-0.24093145018484666,-0.9525453791344599,0
0.27921228919571334,1.4874325802753505,1.4874325802753507,-1.031436557786932,-0.8222549765654116,0.0,-0.45243411472471573,-1.0054975729014648,-0.33512279668099676,-1.031436557786932,0
0.822982266693573,0.09756365116111873,0.09756365116111863,-0.9814900116974484,0.47719647291734474,0.0,0.4338473036138603,-0.8350706447205346,0.6228917531516408,-0.9814900116974484,0
0.38796628469528527,-0.9062305754213821,-0.9062305754213823,-0.7794623238113328,-2.121706426048168,0.0,-0.4584655624869232,0.3579178525459757,-0.3482513735759237,-0.7794623238113328,0
0.38796628469528527,-1.1378753969404207,-1.137875396940421,1.1310052461033582,0.47719647291734474,0.0,0.46332173697680784,1.039625565269696,-0.23678232446805372,1.1310052461033582,0
-1.0258356567991498,-0.520155872889651,-0.5201558728896511,1.3691649964447503,0.47719647291734474,0.0,-0.017953654136690846,0.1874909243650457,-0.0819022734576189,1.3691649964447503,0
-0.48206567930129024,1.4102176397690045,1.4102176397690045,0.587047332440575,0.47719647291734474,0.0,0.12679621497795643,0.1874909243650457,0.89029361651152,0.587047332440575,0
-0.5908196748008622,1.7962923423007355,1.7962923423007355,-1.0316680173907622,-0.8222549765654116,0.0,-0.19099361441315915,-1.857632213806115,0.29864067474674816,-1.0316680173907622,1
-0.04704969730300248,0.9469279967309271,0.9469279967309271,-1.0255303472064476,-2.121706426048168,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-1.0255303472064476,1
-1.4608516387974375,-0.6745857539023434,-0.6745857539023437,-0.9762517154006422,0.47719647291734474,0.0,-0.40853541709743274,-0.8350706447205346,-0.3240997462692185,-0.9762517154006422,0
1.6930142306901486,0.25199353217381115,0.2519935321738111,-0.98811706561759,0.47719647291734474,0.0,-0.20138932673602536,-0.6646437165396046,-0.0373765810639753,-0.98811706561759,0
3.5418321541828712,-0.3657259918769586,-0.36572599187695876,1.514740905172573,0.47719647291734474,0.0,-0.08292258861568161,0.869198637088766,-0.07577147575668605,1.514740905172573,1
2.0192762171888643,-1.1378753969404207,-1.137875396940421,0.7204690014348732,0.47719647291734474,0.0,0.7449789673685034,1.5509063498124862,-0.20272233724064903,0.7204690014348732,0
-0.808327665800006,0.6380682347055422,0.6380682347055422,0.10745189539789197,0.47719647291734474,0.0,-0.2536239403744492,0.1874909243650457,-0.03861512605406275,0.10745189539789197,0
-0.699573670300434,0.25199353217381115,0.2519935321738111,-1.0278428428853696,0.47719647291734474,0.0,-0.4005978042402077,-0.4942167883586745,-0.2782735816359831,-1.0278428428853696,0
-1.4608516387974375,-0.7518006944086897,-0.7518006944086899,1.2253119825069125,0.47719647291734474,0.0,0.4194271037003641,1.5509063498124862,0.023312123450309436,1.2253119825069125,0
-0.5908196748008622,-0.21129611086426614,-0.21129611086426628,-0.9448567435727209,0.47719647291734474,0.0,-0.3706762958675679,0.1874909243650457,-0.273938674170677,-0.9448567435727209,0
0.06170429819656945,-0.6745857539023434,-0.6745857539023437,-1.0131634311689555,0.47719647291734474,0.0,-0.4584655624869232,3.0847487034408565,-0.3482513735759237,-1.0131634311689555,1
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,1.0574254562577308,0.47719647291734474,0.0,0.412111331451045,0.1874909243650457,-0.24297504941849093,1.0574254562577308,0
0.4967202801948572,-1.1378753969404207,-1.137875396940421,0.6300779351013372,0.47719647291734474,0.0,0.3609009259252811,0.1874909243650457,-0.24916777436892817,0.6300779351013372,0
2.128030212688436,-0.9834455159277283,-0.9834455159277286,-1.0405731210958062,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.0405731210958062,1
-1.3520976432978657,-0.520155872889651,-0.5201558728896511,-0.8364744788570435,0.47719647291734474,0.0,-0.2536239403756782,0.1874909243650457,-0.2243968745671793,-0.8364744788570435,0
0.06170429819656945,0.7152831752118884,0.7152831752118884,-0.02847617730539961,0.47719647291734474,0.0,0.0540718116103477,0.1874909243650457,0.4574840697254628,-0.02847617730539961,0
-0.9170816612995779,-0.6745857539023434,-0.6745857539023437,1.3430648805860717,0.47719647291734474,0.0,-0.002052823221447161,0.1874909243650457,-0.12748072909283684,1.3430648805860717,0
0.9317362621931449,-0.13408117035791992,-0.13408117035792005,-1.0092651641569907,-0.8222549765654116,0.0,-0.4584655624869232,-0.4942167883586745,-0.3482513735759237,-1.0092651641569907,0
1.1492442531922888,0.25199353217381115,0.2519935321738111,-0.9012466216750766,0.47719647291734474,0.0,0.4649092595896582,-0.8350706447205346,0.7683588622374111,-0.9012466216750766,0
-0.9170816612995779,-0.5973708133959972,-0.5973708133959974,1.2382211246624133,0.47719647291734474,0.0,-0.09430267873400337,0.1874909243650457,-0.15008417516193268,1.2382211246624133,0
1.9105222216892923,-0.5973708133959972,-0.5973708133959974,-0.360555633568663,0.47719647291734474,0.0,-0.11706285896856153,0.017063996184115703,-0.1624696250628071,-0.360555633568663,1
0.714228271194001,-0.4429409323833048,-0.44294093238330495,1.3269706858925512,0.47719647291734474,0.0,-0.09058863114044015,0.1874909243650457,-0.10357681078414917,1.3269706858925512,0
-0.15580369280257442,1.7962923423007355,1.7962923423007355,-0.9116866680159262,0.47719647291734474,0.0,-0.21068401533875034,-0.8350706447205346,0.25101861987788593,-0.9116866680159262,0
1.5842602351905766,-1.0606604564340745,-1.0606604564340747,-1.0169804842850116,-0.8222549765654116,0.0,0.17654346604311907,-0.4942167883586745,-0.23306668949779138,-1.0169804842850116,1
-0.48206567930129024,1.0241429372372732,1.0241429372372735,-0.3741887395855156,0.47719647291734474,0.0,-0.32190448107851705,0.1874909243650457,-0.10054237555843493,-0.3741887395855156,0
-0.3733116838017183,-0.13408117035791992,-0.13408117035792005,-1.0044248159506008,0.47719647291734474,0.0,0.5005346317004187,-0.32378986017774447,0.5215168457129836,-1.0044248159506008,0
-0.808327665800006,-0.21129611086426614,-0.21129611086426628,-0.9283239147277962,-0.1725292518240334,0.0,-0.31215011812133064,-0.32378986017774447,-0.2243968745671793,-0.9283239147277962,0
-0.15580369280257442,0.4064234131865036,0.40642341318650355,-0.9936720961094796,0.47719647291734474,0.0,-0.38290693687593236,-0.8350706447205346,-0.2477434476303276,-0.9936720961094796,0
-0.9170816612995779,-0.520155872889651,-0.5201558728896511,0.6790255503352743,0.47719647291734474,0.0,-0.0487823182644332,0.1874909243650457,-0.10054237555843493,0.6790255503352743,0
-0.9170816612995779,-0.4429409323833048,-0.44294093238330495,0.8366750121750786,0.47719647291734474,0.0,0.16136656405662061,0.1874909243650457,0.06399832637468196,0.8366750121750786,0
-0.5908196748008622,-0.3657259918769586,-0.36572599187695876,-1.0229903125945878,-0.1725292518240334,0.0,-0.42295968132091577,-0.32378986017774447,-0.3224896377821048,-1.0229903125945878,1
0.38796628469528527,-0.13408117035791992,-0.13408117035792005,0.2097554160093767,0.47719647291734474,0.0,-0.17510131856542333,1.210052493450626,-0.0912532881327791,0.2097554160093767,1
-0.808327665800006,2.491226806857852,2.491226806857852,1.069266939634419,0.47719647291734474,0.0,-0.13744947754717504,0.1874909243650457,0.6028273243122243,1.069266939634419,0
-0.5908196748008622,-0.6745857539023434,-0.6745857539023437,0.08553876194793368,0.47719647291734474,0.0,-0.18128924256833795,0.017063996184115703,-0.21417887839895788,0.08553876194793368,0
1.8017682261897203,-0.9062305754213821,-0.9062305754213823,0.058957453752805374,0.47719647291734474,0.0,-0.17578412397623194,0.3579178525459757,-0.26279176925989006,0.058957453752805374,0
0.4967202801948572,2.1051521043261205,2.1051521043261205,-0.7301625356532796,0.47719647291734474,0.0,-0.3420782771955441,0.1874909243650457,-0.03861512605406275,-0.7301625356532796,0
0.38796628469528527,-0.21129611086426614,-0.21129611086426628,0.5846213573378676,0.47719647291734474,0.0,-0.16641993553319995,0.1874909243650457,-0.1010377935544699,0.5846213573378676,0
-1.2433436477982938,-0.7518006944086897,-0.7518006944086899,1.390083375667575,0.47719647291734474,0.0,-0.04468548582398224,0.1874909243650457,-0.1731211119775591,1.390083375667575,0
3.1068161721845837,-0.9062305754213821,-0.9062305754213823,1.3255044058885186,0.47719647291734474,0.0,0.029876864621401468,0.017063996184115703,-0.20061681075750037,1.3255044058885186,0
-1.4608516387974375,-1.1378753969404207,-1.137875396940421,1.347602706940322,0.47719647291734474,0.0,-0.4584655624869232,2.743894847078997,-0.3482513735759237,1.347602706940322,1
-0.04704969730300248,-0.9062305754213821,-0.9062305754213823,1.4783164727513072,0.47719647291734474,0.0,0.05363849278606822,0.1874909243650457,-0.1934332498149932,1.4783164727513072,0
-0.48206567930129024,-0.520155872889651,-0.5201558728896511,1.189990898912833,-0.1725292518240334,0.0,0.1560593038468118,0.1874909243650457,0.023312123450309436,1.189990898912833,0
-1.4608516387974375,-0.7518006944086897,-0.7518006944086899,-0.7101079769548155,0.47719647291734474,0.0,9.521564582174529,0.017063996184115703,3.8757443878677984,-0.7101079769548155,0
-1.4608516387974375,-1.0606604564340745,-1.0606604564340747,1.1976412478715661,-0.8222549765654116,0.0,0.1980518363642979,-0.15336293199681442,-0.22916527277901594,1.1976412478715661,1
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,0.19712665511564118,0.47719647291734474,0.0,0.3096905203995193,0.1874909243650457,-0.2553604993193654,0.19712665511564118,1
